omim.134935	D48.9|D48
omim.614376	Q77.2|Q77
omim.611263	Q77.2|Q77
omim.617405	Q77.2|Q77
omim.613819	Q77.2|Q77
omim.614091	Q77.2|Q77
omim.617102	Q77.2|Q77
omim.617022	Q77.8|Q77
omim.208500	Q77.2|Q77
omim.613091	Q77.2|Q77
omim.615633	Q77.2|Q77
omim.615636	Q77.2|Q04|Q04.3|Q77
omim.616546	Q69.9|Q77.2|Q69|Q77
omim.226900	Q77.7|Q77
omim.215100	Q77.3|Q77
omim.600121	Q77.3|Q77
omim.607078	Q77.7|Q77
omim.222765	Q77.3|Q77
omim.215140	Q78|Q78.9
omim.600204	Q77.7|Q77
omim.132400	Q77.7|Q77
omim.600969	Q77.7|Q77
omim.302950	Q77.3|Q77
omim.302960	Q77.3|Q77
omim.607131	Q75.3|Q77.3|Q75|Q77
omim.614135	Q77.7|Q77
omim.132450	Q77.7|Q77
omim.616482	Q77.4|Q77
omim.146000	Q77.4|Q77
omim.100800	Q77.4|Q77
omim.256050	Q78|Q78.8
omim.222600	Q77.5|Q77
omim.225500	Q77.6|Q77
omim.617088	Q69.9|Q77.2|Q69|Q77
omim.615222	Q78|Q78.9
omim.613330	Q77.7|Q77
omim.242900	Q77.7|Q77
omim.616651	Q77.7|H35|H35.5|Q77
omim.608728	Q77.7|Q77
omim.271665	Q77.7|Q77
omim.269250	Q77.3|Q77
omim.228520	Q77.7|Q77.3|Q77
omim.224410	Q77.7|Q77
omim.271640	Q77.7|Q77
omim.300106	Q77.7|Q77
omim.603546	Q77.7|Q77
omim.607326	Q78|Q78.9
omim.607944	Q77.7|Q77
omim.313400	Q77.7|Q77
omim.612847	Q77.7|Q67.5|Q67|Q77
omim.602111	Q77.7|Q77
omim.609162	Q77.7|Q77
omim.604864	M19|M19.9|Q77.3|Q77
omim.156550	Q77.8|Q77
omim.616583	Q77.7|Q77
omim.271700	Q77.7|Q77
omim.184100	Q77.7|Q77
omim.184250	Q77.7|Q77
omim.183900	Q77.7|Q77
omim.184095	Q77.7|Q77
omim.612813	Q77.7|Q77
omim.608361	Q77.7|Q77
omim.607095	Q77.7|Q77
omim.610442	Q77.7|Q77
omim.617396	Q77.7|Q77
omim.614524	Q77.7|Q77.3|Q77
omim.215150	Q77.7|Q77
omim.208230	Q77.7|Q77
omim.223800	Q77.7|Q77
omim.277610	Q77.7|Q77
omim.184840	Q77.7|Q87.5|Q87|Q77
omim.608940	Q77.7|Q77
omim.309350	Q77.8|Q77
omim.177170	Q78|Q77.8|Q78.9|Q77
omim.250220	Q78|Q78.5
omim.156530	Q77.8|Q77
omim.151210	Q77.1|Q77
omim.184252	Q77.1|Q77
omim.613320	Q77.1|Q77
omim.602875	Q77.1|Q77.8|Q77
omim.616255	Q77.1|Q77.8|Q77
omim.156510	Q78|Q78.5
omim.127300	Q77.8|Q77
omim.102370	Q77.1|Q77.8|Q77
omim.616507	Q78.0|Q78
omim.616294	Q87.0|Q78.0|Q78|Q87
omim.610682	Q78.0|Q78
omim.610915	Q78.0|Q78
omim.613982	Q78.0|Q78
omim.166210	Q78.0|Q78
omim.259420	Q78.0|Q78
omim.166200	Q78.0|Q78
omim.610968	Q78.0|Q78
omim.166220	Q78.0|Q78
omim.613848	Q78.0|Q78
omim.610967	Q78.0|Q78
omim.602361	Q78.0|Q78
omim.615220	Q78.0|Q78
omim.613849	Q78.0|Q78
omim.259440	Q78.0|Q78
omim.615066	Q78.0|Q78
omim.614856	Q78.0|Q78
omim.607278	Q78|Q78.1
omim.174800	Q78|Q78.1
omim.615085	Q78|Q78.2
omim.259775	Q78|Q78.2
omim.611497	Q78|Q78.2
omim.612301	Q78|Q78.2
omim.607634	Q78|Q78.2
omim.259700	Q78|Q78.2
omim.144750	Q78|Q78.2
omim.259710	Q78|Q78.2
omim.166600	Q78|Q78.2
omim.611490	Q78|Q78.2
omim.259730	Q78|Q78.2
omim.259720	Q78|Q78.2
omim.300301	Q78|D84|Q78.2|Q82.4|Q82.0|D84.9|Q82|D81
omim.131300	Q78|Q78.3
omim.212780	Q70|Q70.9
omim.156250	Q78|Q78.8
omim.265900	Q78|Q78.5
omim.156400	Q78|Q78.5
omim.305620	Q78|Q78.8
omim.613073	Q78|Q78.8
omim.250400	Q78|Q78.5
omim.617137	Q78|Q78.8
omim.156500	Q78|Q78.5
omim.600209	Q78|Q78.6
omim.133701	Q78|Q78.6
omim.133700	Q78|Q78.6
omim.608022	Q78|Q78.8
omim.601559	Q78|Q78.8
omim.616897	Q78|Q78.8
omim.607778	Q78|Q78.8
omim.215045	Q78|Q78.8
omim.156232	Q78|Q78.8
omim.182250	Q87
omim.265800	Q78|Q78.8
omim.300373	Q78|Q78.2
omim.615777	Q78|Q78.8
omim.186500	Q78|Q78.8
omim.251450	Q78|Q78.8
omim.200700	Q78|Q78.8
omim.610017	Q78|Q78.8
omim.201250	Q78|Q78.8
omim.258480	Q77.7|Q77
omim.612961	Q78|Q78.8
omim.258315	Q78|Q78.8
omim.166700	Q78|Q78.8
omim.250250	Q78|Q78.8
omim.250460	Q78|Q78.5
omim.616298	Q87
omim.218400	Q78|Q78.5|Q78.8
omim.108720	Q78|Q78.8
omim.108721	Q78|Q78.8
omim.239850	Q89.7|Q89
omim.142340	Q79|Q79.0
omim.610187	Q79|Q79.0
omim.100100	Q79|Q79.4
omim.225410	Q79.6|Q79
omim.225320	Q79.6|Q79
omim.614557	Q79.6|Q79
omim.614170	Q79.6|Q79
omim.615349	Q79.6|Q79
omim.225400	Q79.6|Q79
omim.229200	Q79.6|Q79
omim.612350	Q79.6|Q79
omim.601776	Q79.6|Q79
omim.617174	Q79.6|Q79
omim.606408	Q79.6|Q79
omim.615539	Q79.6|Q79
omim.130070	Q79.6|Q79
omim.130050	Q79.6|Q79
omim.130000	Q79.6|Q79
omim.130060	Q79.6|Q79
omim.130080	Q79.6|Q79
omim.265000	Q74|Q87|Q87.2|Q74.8
omim.253290	Q74|Q87|Q87.2|Q74.8
omim.178110	Q74|Q74.8
omim.146700	Q80.0|Q80
omim.308100	Q80.1|Q80
omim.612281	Q80.2|Q80
omim.601277	Q80.2|Q80
omim.242100	Q80.2|Q80
omim.606545	Q80.2|Q80
omim.604777	Q80.2|Q80
omim.613943	Q80.2|Q80
omim.242300	Q80.2|Q80
omim.615022	Q80.2|Q80
omim.615023	Q80.2|Q80
omim.615024	Q80.2|Q80
omim.607602	Q80.3|Q80
omim.113800	Q80.3|Q80
omim.256500	Q80.8|Q80
omim.242500	Q80.4|Q80
omim.607936	Q80.8|Q80
omim.617115	Q80.8|Q80
omim.616265	Q80.8|Q80
omim.602540	Q80.8|H90.5|H90|Q80
omim.148210	H16.9|H16|Q80|H90.5|Q82.4|H90|Q80.8|Q82
omim.602400	Q80.2|Q80
omim.146590	Q80.8|Q80
omim.146800	Q80.3|Q80
omim.609796	Q80.8|Q80
omim.270300	Q80.8|Q80
omim.614457	F79|Q80.9|Q80
omim.617320	Q80.2|Q80
omim.609638	Q81.1|Q81
omim.617294	Q81.0|Q81
omim.604536	Q82.9|Q82
omim.615028	Q81.9|Q81
omim.131900	Q81.0|Q81
omim.131760	Q81.0|Q81
omim.609352	Q81.0|Q81
omim.601001	Q81.0|Q81
omim.131960	Q81.0|Q81
omim.226670	Q81.0|Q81
omim.616487	Q81.0|Q81
omim.612138	Q81.0|Q81
omim.615425	Q81.0|Q81
omim.131800	Q81.0|Q81
omim.131950	Q81.0|Q81
omim.226700	Q81.1|Q81
omim.604129	Q81.8|Q81
omim.131850	Q81.9|Q81
omim.132000	Q81.9|Q81
omim.226600	Q81.2|Q81
omim.131705	Q81.2|Q81
omim.131750	Q81.2|Q81
omim.120120	Q81.2|Q81
omim.245660	Q81.8|Q81
omim.226730	Q81.8|Q84.8|Q81|Q84|Q40.0|Q40
omim.173650	Q82|Q82.8
omim.226650	Q81.8|Q81
omim.153100	Q82.0|Q82
omim.615907	Q82.0|Q82
omim.613480	Q82.0|Q82
omim.613611	Q82.9|D84|Q82|D84.9
omim.153400	Q82.0|Q82
omim.214900	Q82.0|Q82
omim.611944	Q82.0|Q82
omim.278720	Q82.1|Q82
omim.278730	Q82.1|Q82
omim.278740	Q82.1|Q82
omim.278800	Q82.1|Q82
omim.278700	Q82.1|Q82
omim.278750	Q82.1|Q82
omim.610651	Q82.1|Q82
omim.614927	Q82.4|Q82
omim.614929	Q82.4|Q82
omim.308300	Q82|Q82.3
omim.604292	Q37|Q89.7|Q89|Q37.9|Q82.4|Q82
omim.257980	Q82.4|Q82
omim.224900	Q82.9|Q82
omim.614940	Q82.9|Q82
omim.614941	Q82.9|Q82
omim.617337	Q82.9|Q82
omim.300291	Q82.4|Q82
omim.305100	Q82.9|Q82
omim.161000	Q82|Q82.8
omim.190320	Q82.4|Q82
omim.617392	Q82.4|Q82
omim.129900	Q37|Q89.7|Q89|Q37.9|Q82.4|Q82
omim.189500	Q82.4|Q82
omim.129400	Q37.9|Q82.4|Q37|Q82
omim.106260	Q82.4|Q82
omim.129490	Q82.9|Q82
omim.125595	Q82|Q82.8
omim.602032	Q82.4|Q82
omim.617025	Q82.5|Q82
omim.163000	Q82.5|Q82
omim.613987	Q82|Q82.8
omim.612908	L85|Q82|Q82.8|L85.1
omim.607655	Q82|Q82.8
omim.615522	Q82|Q82.8
omim.613576	Q82.4|Q82
omim.616295	M72.1|M72|K13|Q84|K13.0|Q84.4|Q82|Q82.8
omim.617403	Q82|Q82.8
omim.181600	Q82|Q82.8
omim.169600	Q82|Q82.8
omim.224750	Q82|Q82.8
omim.227260	Q82.4|Q82
omim.175800	Q82|Q82.8
omim.604117	Q82|Q82.8
omim.616631	Q82|Q82.8
omim.613573	Q82.4|Q82
omim.612293	Q82|Q82.8
omim.231070	Q82.9|Q82
omim.275210	Q82|Q82.8
omim.133200	Q82|Q82.8
omim.177850	Q82|Q82.8
omim.613988	Q82|Q82.8
omim.614714	Q82|Q82.8
omim.613000	Q82|Q82.8
omim.614594	Q82|Q82.8
omim.616400	Q82|Q82.8
omim.264800	Q82|Q82.8
omim.148700	Q82|Q82.8
omim.616734	Q82|Q82.8
omim.615508	D82.4|Q82|Q82.8|D82
omim.615598	Q82|Q82.8
omim.612353	Q82|Q82.8
omim.612940	Q82|Q82.8
omim.616099	Q82.8|Q82|Q84|Q84.1
omim.613177	Q82|Q82.8
omim.615190	Q82|Q82.8
omim.616063	Q82|Q82.8
omim.613075	Q82|Q82.8
omim.617402	Q82|Q82.8
omim.308800	Q82|Q82.8
omim.305600	Q82|Q82.8
omim.609528	Q04|Q80|Q04.8|G60.9|Q82|Q80.9|Q82.8|G60
omim.300918	Q82|Q82.8
omim.245000	Q82|Q82.8
omim.245010	Q87
omim.614437	Q82|Q82.8
omim.615704	G71|L81.6|Q82.8|M62|L81|Q82|J84|G71.9
omim.614974	Q82.4|Q82
omim.616603	Q82|Q82.8
omim.601952	Q80.8|Q82|Q82.8|Q80
omim.613990	Q82|Q82.8
omim.149200	M72.1|H91|M72
omim.148350	Q82|Q82.8
omim.278250	Q82|Q82.8
omim.615328	Q82|Q82.8
omim.219200	Q82|Q82.8
omim.224230	Q82|Q82.8
omim.614434	Q82|Q82.8
omim.219100	Q82|Q82.8
omim.144200	Q82|Q82.8
omim.600962	Q82|Q82.8
omim.600231	Q82|Q82.8
omim.615735	Q82|Q82.8
omim.175850	Q82|Q82.8
omim.175900	Q82|Q82.8
omim.607728	Q82|Q82.8
omim.148600	Q82|Q82.8
omim.248300	Q82|Q82.8
omim.268400	Q82|Q82.8
omim.614936	Q82|Q82.8
omim.156610	Q82|Q82.8
omim.616029	Q82|Q82.8
omim.127600	Q82|Q82.8
omim.136000	Q82|Q82.8
omim.129200	Q82.4|Q82
omim.129500	Q82.4|Q82
omim.268130	Q87.8|Q87
omim.124500	Q80.8|Q82|Q82.8|Q80
omim.101900	Q82|Q82.8
omim.124200	Q82|Q82.8
omim.104100	Q82.8|Q82|Q84|Q84.0
omim.616353	Q82|Q82.8
omim.604093	Q84|L66|L66.4|L73|L73.8|Q82.8|Q84.2|Q82
omim.243150	Q43.8|Q43
omim.219150	Q87.8|Q87
omim.616001	Q83.0|Q83
omim.612841	Q84|Q84.0
omim.601553	H35|Q84|Q84.0
omim.146550	Q84|Q84.0
omim.604379	Q84.1|Q84
omim.617252	Q84|Q84.2
omim.191480	Q84|Q84.2
omim.616760	Q84.1|Q84
omim.617251	Q84|Q84.2
omim.278150	Q84.1|Q84
omim.194300	Q84.1|Q84
omim.615896	Q84|Q84.1|Q84.0
omim.158000	Q84.1|Q84
omim.145701	Q84|Q84.2
omim.614149	Q84.6|Q84
omim.206800	Q84.3|Q84
omim.151600	Q84.4|Q84
omim.167200	Q84|Q84.5
omim.167210	Q84|Q84.5
omim.615728	Q84|Q84.5
omim.615726	Q84|Q84.5
omim.605779	Q84.6|Q84
omim.614157	Q84.6|Q84
omim.107600	Q84|Q84.8
omim.193520	Q25|Q25.6
omim.162091	Q85.0|Q85
omim.611431	Q85.0|Q85
omim.162200	Q85.0|Q85
omim.101000	Q85.0|Q85
omim.615670	Q85.0|Q85
omim.162210	Q85.0|Q85
omim.613254	Q85.1|Q85
omim.191100	Q85.1|Q85
omim.615108	Q85.8|Q85
omim.175200	Q85.8|Q85
omim.616858	Q85.8|Q85
omim.193300	Q85.8|Q85
omim.615107	Q85.8|Q85
omim.615109	Q85.8|Q85
omim.163200	Q07|Q84.8|Q84|D23.9|D23|Q85|Q85.8|Q07.9
omim.185300	Q85.8|Q85
omim.612359	Q85.8|Q85
omim.615106	Q85.8|Q85
omim.259600	Q74.8|M89.5|M89|Q87.0|Q74|Q87
omim.277950	M89.5|M89
omim.601707	Q87.2|Q87
omim.243310	Q10.0|Q13.0|Q75.2|Q13|Q10|Q75
omim.180750	Q87.0|Q87
omim.612290	Q87.0|H91|Q87
omim.175700	Q87.0|Q87
omim.602849	Q75.0|Q75
omim.613670	Q89.7|F79|F84|F84.0|Q89
omim.601471	Q87.0|Q87
omim.200110	Q18|Q18.4|Q10.3|Q10
omim.209885	L68.8|L68
omim.615761	F70
omim.600118	Q87.8|Q87
omim.614225	Q87.8|Q87
omim.174300	Q87.0|Q87
omim.154780	Q89.8|Q89
omim.300915	Q11|Q11.2
omim.311300	Q78|Q78.8|Q87.5|Q87.0|Q82|Q82.8|Q87
omim.304120	Q78|Q78.8|Q87.5|Q87.0|Q82|Q82.8|Q87
omim.309580	Q87.0|Q87
omim.610536	Q75.4|Q75
omim.614744	Q87.0|Q87
omim.193700	Q87.0|Q87
omim.248700	M35|M35.8|Q87
omim.615485	R64|R62|P92|Q02|P92.9|R62.8|R63|R63.3
omim.603457	Q11|Q30.1|Q30|Q11.2
omim.610954	Q87.0|Q87
omim.616078	F70
omim.269150	Q82.4|Q82
omim.261800	Q74.9|Q75.8|F79|Q74.8|Q74.0|Q87|Q87.0|Q74|Q66|Q75
omim.614583	Q10.0|Q13.0|Q75.2|Q13|Q10|Q75
omim.615663	Q87.8|Q87
omim.277600	Q87.0|Q87
omim.614976	Q87.0|Q87
omim.615873	F70
omim.615560	Q18|Q17.9|Q18.9|Q17|Q87.0|Q87
omim.311200	Q87.0|Q87
omim.302350	Q87
omim.600920	Q87.0|Q87
omim.300867	Q89.8|Q89
omim.303600	Q89.8|Q89
omim.615948	Q87.0|Q87
omim.613451	Q87.0|Q87
omim.258860	Q87.0|Q87
omim.609579	Q75.0|Q75
omim.207410	Q87.5|Q87
omim.614222	Q87.8|Q87
omim.157900	Q87.0|Q87
omim.604185	Q87.0|Q87
omim.614819	Q87.0|Q87
omim.608389	Q87.8|Q87
omim.164210	Q74|Q74.0|Q67|Q67.0
omim.616202	Q87.0|Q87
omim.147920	Q89.8|Q89
omim.219000	Q87.0|Q87
omim.613680	Q87.0|Q87
omim.614188	Q75.0|Q75
omim.602588	Q87.8|Q87
omim.601552	Q13.9|Q13|H11|Q87.0|Q12|Q87|Q12.1
omim.616083	F70
omim.201000	Q87.0|Q87
omim.614134	Q89.8|Q89
omim.122880	Q74.9|Q75.9|H90.5|H90|Q74|Q75
omim.125520	Q67|Q67.0
omim.101400	Q75.0|Q75
omim.101600	Q87.0|Q87
omim.101200	Q87.0|Q87
omim.244450	Q87.0|Q87
omim.108300	Q89.8|Q89
omim.604841	Q89.8|Q89
omim.614284	Q89.8|Q89
omim.616835	Q17.2|Q74|Q17|Q74.1
omim.613706	Q87.1|Q87
omim.616541	Q87.1|Q02|Q87
omim.269880	Q13|Q13.8
omim.615071	E34.3|Q02|E34
omim.616171	H35|H35.0|Q02
omim.614728	Q87.1|Q87
omim.210600	Q87.1|Q87
omim.612921	Q87.5|Q87
omim.616894	Q87.1|Q87
omim.611553	Q87.1|Q87
omim.611554	Q82|Q82.8
omim.616777	Q87.1|Q87
omim.613800	Q17.2|Q74|Q17|Q74.1
omim.614813	Q84|Q74.8|Q84.0|Q87.0|Q74|Q87
omim.180700	Q87.1|Q87
omim.210710	E34.3|Q78|Q02|Q78.8|E34
omim.614800	D72|H48|D72.0|Q87.1|H48.0|Q87
omim.244460	Q78|Q78.8
omim.241410	Q78|Q78.8
omim.615866	Q04.8|Q04
omim.610733	Q87.1|Q87
omim.615355	Q87.1|Q87
omim.224690	Q17.2|Q74|Q17|Q74.1
omim.613224	Q87.1|Q87
omim.614607	Q04.8|Q04
omim.616331	Q87.1|Q87
omim.300590	Q87.1|Q87
omim.305400	Q18|Q18.9
omim.300882	Q87.1|Q87
omim.304110	Q87.0|Q78|Q87|Q78.8
omim.278760	Q82.1|Q87.1|Q87|Q82
omim.613803	Q17.2|Q74|Q17|Q74.1
omim.613804	Q17.2|Q74|Q17|Q74.1
omim.616938	Q04.8|Q04
omim.613805	Q17.2|Q74|Q17|Q74.1
omim.253250	I31|Q87.1|I31.1|Q87
omim.270200	Q87.1|Q87
omim.601321	Q85
omim.606744	Q87.1|Q87
omim.614609	Q04.8|Q04
omim.614205	Q87.5|Q87
omim.610756	Q07|Q07.8
omim.610758	Q07|Q07.8
omim.615095	Q02
omim.300582	E34.3|E34
omim.249700	Q77.8|Q77
omim.616564	Q87.1|Q87
omim.210720	E34.3|Q78|Q02|Q78.8|E34
omim.617063	Q17.2|Q74|Q17|Q74.1
omim.614608	Q04.8|Q04
omim.180860	Q87.1|Q87
omim.616489	Q87.1|Q87
omim.614732	Q55|Q78|Q89.1|P05.9|Q89|Q55.9|Q52|Q52.9|Q78.5|P05
omim.610759	Q87.1|Q87
omim.607721	Q18|Q84|Q18.9|Q87.1|Q84.2|Q87
omim.133540	Q82.1|Q87.1|Q87|Q82
omim.214150	Q07|Q07.8
omim.615807	Q87.1|Q87
omim.615139	D84|R23|R23.1|D84.9|Q87.0|Q87
omim.613676	Q87.1|Q87
omim.616570	Q07|Q07.8
omim.616559	Q87.1|Q87
omim.614851	Q87.1|Q87
omim.615547	Q87.1|Q87
omim.605130	Q18|F79|Q84|Q87|Q87.1|Q18.8|Q84.2
omim.613563	Q87|Q87.1|C93|C93.3
omim.602471	Q16|Q87.1|Q16.1|Q87.5|Q87
omim.176270	Q87.1|Q87
omim.609942	Q87.1|Q87
omim.168400	Q77.8|Q77
omim.163950	Q87.1|Q87
omim.151100	Q82|Q82.8
omim.614185	Q78|Q78.8
omim.613823	Q87.1|Q87
omim.268310	Q87.1|Q87
omim.166250	Q78|Q78.8
omim.190350	Q18|Q18.9|Q87.2|Q87
omim.190351	Q18|Q18.9|Q87.2|Q87
omim.614701	Q87.1|Q87
omim.266280	Q30.8|Q38|Q87.2|Q30|Q38.5|Q87
omim.151050	Q78|Q78.8
omim.617253	Q87.1|Q87
omim.231050	Q78|Q78.8
omim.273750	Q87.5|Q87
omim.112310	Q78|Q78.8
omim.114290	Q77.8|Q77
omim.270400	E78|E78.8
omim.127000	Q78|Q78.8
omim.278780	Q82.1|Q87.1|Q87|Q82
omim.210900	Q82|Q82.8
omim.608328	Q87.0|Q87
omim.613398	Q87
omim.220600	Q87.2|Q71.6|H91|Q72.7|Q72|Q71|Q87
omim.605432	Q74|Q74.0|D69.4|D69
omim.176305	Q87|Q87.2|Q54|Q54.9
omim.610474	Q87.2|E34.4|E34|H91|Q67|H91.9|Q67.5|Q87
omim.614814	Q87.2|Q87
omim.615297	Q87.2|Q87
omim.616738	Q74|Q74.0|D69.4|D69
omim.276820	Q72|Q72.1
omim.611816	Q87.2|Q87
omim.610140	Q24.9|Q68.1|Q24|Q68
omim.274000	Q87|Q87.2|Q93
omim.300244	Q87.8|Q82.8|Q87|Q82
omim.614219	Q87.2|Q87
omim.263650	Q79.8|Q79|Q87
omim.613684	Q82.5|Q87.2|Q87|Q82
omim.613689	Q84.6|N62|Q84|Q74|Q74.9
omim.276950	Q63.9|Q87.2|Q03|Q76|Q63|Q42|Q24|Q39|Q03.9|Q87|Q74|Q42.3|Q24.9|Q39.2|Q74.9
omim.206920	Q74|Q11|Q11.2|Q74.9
omim.616589	Q87.2|Q87
omim.605282	Q73.8|Q87.2|Q87|Q73
omim.180849	Q82.5|Q87.2|Q87|Q82
omim.161200	Q87.2|Q87
omim.149000	Q87.3|Q87
omim.616028	Q87.2|Q87
omim.135750	Q70.4|Q30|Q30.9|Q70
omim.608355	Q27.3|Q27
omim.103285	Q87.2|Q87
omim.119500	Q79.8|Q79|Q87
omim.142900	Q87.2|Q87
omim.608354	Q27.3|Q27
omim.615280	Q82.9|Q24|Q87.0|Q82|Q24.9|Q87
omim.277590	Q87.3|Q87
omim.602501	Q04|Q03|Q69.9|Q04.3|Q04.5|Q03.9|Q69|G93
omim.612918	Q27.9|Q27|D17.9|D22|D22.9|Q87.5|Q87|D17
omim.267000	Q87.3|Q85|Q87.0|Q85.8|Q87
omim.615879	Q87.3|Q87
omim.312870	Q87.3|Q87
omim.614753	Q87.3|E22|Q87|E22.0
omim.602535	Q87.3|Q87
omim.617169	Q87.3|E22|Q87|E22.0
omim.300209	Q87.3|Q87
omim.235000	Q87.3|Q89.8|Q89|Q87
omim.176920	Q87.3|Q85.9|Q87|Q85
omim.117550	Q87.3|E22|Q87|E22.0
omim.614192	Q85.0|Q85
omim.130650	Q87.3|Q87
omim.607087	Z86|Q25.4|I71|I71.1|Q25|I71.5|I71.2
omim.610168	Q25|Q25.4|Q87
omim.300989	Q25|Q25.4
omim.615582	Q25|Q25.4|Q87
omim.604308	M32|M35.1|M35|M35.9|M33
omim.613795	Q25|Q25.4|Q87
omim.154700	Q87.4|Q87
omim.607086	Z86|Q25.4|I71|I71.1|Q25|I71.5|I71.2
omim.615709	Q06|Q76|Q06.8|Q76.4
omim.615877	Q11|Q11.2
omim.614378	Q82.4|Q82
omim.218330	Q82.4|Q82
omim.613610	Q82.4|Q82
omim.614416	Q87.5|Q87
omim.615630	Q77.2|Q04|Q67.8|Q04.3|Q67|Q77|Q87.0|Q87
omim.248370	Q87.5|Q87
omim.213980	Q04|Q67.8|Q04.8|Q67|Q87.0|Q87
omim.260660	Q87.0|Q87.2|Q87
omim.608612	E88|Q87.5|E88.1|Q87
omim.309620	F79
omim.605822	Q15.8|Q15|Q78|Q78.8
omim.309500	Q87.8|Q87
omim.259770	Q78.0|Q78
omim.614099	Q82.4|Q82
omim.266920	Q77.2|G11|Q61.4|Q61|H35|H35.5|G11.9|Q77|Q87.5|Q87
omim.615155	H90.5|H90
omim.617425	Q87.5|Q87
omim.130720	Q05|Q05.9
omim.249420	Q87.0|Q78|Q87|Q78.8
omim.212350	G71.3|G71|E87|E87.2
omim.214100	Q87.8|Q87
omim.176450	Q87.8|Q87
omim.607371	G24|G24.1
omim.601536	Q87.8|Q87
omim.617360	Q87.8|Q87
omim.615986	Q87.8|Q87
omim.616368	Q33.9|Q18|R41|Q33|Q78|Q78.9|E66.9|Q24|E66|Q18.8|Q24.9
omim.251290	Q87.8|Q87
omim.233400	Q99|H90.5|Q99.1|H90
omim.615418	G71.3|G71
omim.616033	Q77.8|Q77
omim.615989	Q87.8|Q87
omim.616006	Q87.8|Q87
omim.612109	Q15|Q17.9|Q15.9|Q17
omim.615984	Q87.8|Q87
omim.211750	Q75.0|Q75
omim.259050	Q12|Q12.0
omim.600151	Q87.8|Q87
omim.203650	Q84|Q84.0
omim.206900	Q11|Q11.2
omim.610422	Q84|Q84.0
omim.257920	Q75.8|Q75
omim.203780	Q87.8|Q87
omim.615994	Q87.8|Q87
omim.615300	Q99|H90.5|Q99.1|H90
omim.272440	Q87.0|Q87
omim.616462	Q75.1|Q75
omim.616801	E75|E75.1
omim.615849	Q87.8|Q87
omim.615983	Q87.8|Q87
omim.222448	Q79.2|Q87.8|Q75.2|Q79.0|Q75|Q79|Q87
omim.615993	Q87.8|Q87
omim.164280	Q15|Q87.8|Q02|Q15.9|Q87|Q39|Q39.9|Q74|Q74.9
omim.212720	F79|E23.0|Q12.0|Q12|E23
omim.616007	Q87.8|Q87
omim.265050	Q75.8|Q75
omim.615992	Q87.8|Q87
omim.217085	Q24|Q24.9
omim.614261	Q27.9|Q87.8|Q02|Q27|Q87
omim.614886	Q87.8|Q87
omim.230740	H47|Q84|K00.8|K00|Q84.0|H47.2
omim.615074	F70
omim.616817	Q77.8|Q77
omim.602531	Q78|Q74.8|I10|Q24|I74.9|Q74|I74|Q78.0|Q24.9
omim.256520	Q87.8|Q87
omim.615553	F84.0|F84
omim.602398	E78|E78.8
omim.615829	F79
omim.614870	Q87.8|Q87
omim.611812	Q33.9|Q55|Q63.9|Q33|Q89.1|Q63|Q89|Q52|Q52.8|Q55.8
omim.301050	Q87.8|Q87
omim.300990	Q87.8|Q87
omim.302905	Q13.0|Q35.9|H91|Q35|Q13
omim.301900	Q89.8|Q89
omim.300261	F78
omim.314300	Q61.4|Q53.9|Q61|Q68.0|Q68|Q53|Q82|Q82.8
omim.300238	F78
omim.300860	F78
omim.300243	Q87.8|Q87
omim.300712	Q75.8|F79|Q75|Q87.5|Q87
omim.300581	Q87.5|Q87
omim.300354	F78
omim.300676	F78
omim.300707	Q55|Q63.9|Q63|Q10.3|Q55.9|Q52|Q52.9|Q10|Q70|Q43|Q70.9|Q43.9
omim.300864	Q13|Q13.0|Q04|Q04.9
omim.300471	F79|Q68|Q68.8|Q87.0|Q87
omim.308050	Q87.8|Q87.2|Q87
omim.300321	Q87.5|Q87
omim.314390	Q63.9|Q87.2|Q03|Q76|Q63|Q42|Q24|Q39|Q03.9|Q87|Q74|Q42.3|Q24.9|Q39.2|Q74.9
omim.300799	F79
omim.309520	Q87.4|Q87
omim.300895	Q87.8|Q87
omim.305450	Q87.5|Q87
omim.300263	F78
omim.300963	Q75.8|Q04|Q04.8|Q24|Q24.8|Q75
omim.300519	Q87.0|Q87
omim.300475	E71
omim.300434	F78
omim.300262	F78
omim.300912	F79
omim.300534	F78
omim.225280	Q74.8|H35|H35.5|Q82.4|Q74|Q82
omim.615502	F79
omim.136140	Q87.8|Q87
omim.615981	Q87.8|Q87
omim.601088	Q87.0|Q87
omim.612938	F79|F88|Q02|Q87.0|Q87
omim.615162	F70
omim.601214	I42.8|Q82|I42|Q82.8
omim.148050	Q79.8|Q18|F79|K00.2|K00|Q18.8|Q79|Q87
omim.184460	Q74|Q74.2
omim.615990	Q87.8|Q87
omim.273395	Q71|Q72
omim.280000	Q13.0|Q17.9|F79|Q80|Q24|Q17|Q13|Q80.8|Q24.9
omim.600001	Q24|Q24.9|E13
omim.613930	Q84|Q84.0
omim.235510	Q87.8|Q87
omim.614080	Q89.7|G40.8|Q89|G40|P94.2|P94
omim.242840	Q87.8|Q87
omim.181270	Q83|Q17.9|Q83.9|Q82.9|Q17|Q82
omim.268305	Q74.0|Q87.0|Q74|Q66|Q87
omim.604168	Q18|Q18.9|Q12.0|G60.9|Q12|G60
omim.608572	Q87.0|Q87
omim.614438	Q87.8|Q87
